Year,Day,Cell1,Cell2,Cell3,Cell4,Cell5,Cell6,Cell7,Cell8,Cell9,Cell10,Cell11,Cell12,Cell13,Cell14,Cell15,Cell16,Cell17,Cell18,Cell19,Cell20,Cell21,Cell22,Cell23,Cell24,Cell25,Cell26,Cell27,Cell28,Cell29,Cell30,Cell31,Cell32,Cell33,Cell34,Cell35,Cell36,Cell37,Cell38,Cell39,Cell40,Cell41,Cell42,Cell43,Cell44,Cell45,Cell46,Cell47,Cell48,Cell49,Cell50,Cell51,Cell52,Cell53,Cell54,Cell55,Cell56,Cell57,Cell58,Cell59,Cell60,Cell61,Cell62,Cell63,Cell64,Cell65,Cell66,Cell67,Cell68,Cell69,Cell70,Cell71,Cell72,Cell73,Cell74,Cell75,Cell76,Cell77,Cell78,Cell79,Cell80,Cell81,Cell82,Cell83,Cell84,Cell85,Cell86,Cell87,Cell88,Cell89,Cell90,Cell91,Cell92,Cell93,Cell94,Cell95,Cell96,Cell97,Cell98,Cell99,Cell100
1,1,1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,967,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,22,257,75,27,14,0,0,0,0,0,0,168,245,71,29,0,0,0,0,0,0,3,34,39,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,30,245,73,21,20,0,0,0,0,0,0,164,226,79,38,0,0,0,0,0,0,3,31,38,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,4,20,48,28,18,7,0,0,0,0,0,12,100,131,71,30,18,2,0,0,0,0,39,114,116,60,25,5,0,0,0,0,0,18,35,39,2,2,0,0,0,0,0,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0,0,2,15,13,7,1,0,1,0,0,0,14,25,67,51,18,2,0,4,0,0,0,33,96,97,66,36,11,0,0,0,0,9,32,81,101,44,19,1,0,0,0,1,4,23,60,23,15,5,0,0,0,0,0,7,18,8,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,0,0,0,5,3,4,1,0,0,0,0,0,1,8,12,16,13,7,1,1,0,0,0,4,20,54,60,33,15,1,0,0,0,1,4,49,88,123,49,13,0,0,0,0,3,16,54,65,82,28,0,0,0,0,1,0,13,26,55,20,0,0,0,0,0,0,3,5,22,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1,0,0,0,0,0,0,2,1,3,11,7,3,3,0,0,0,0,0,10,29,26,35,17,2,0,0,0,1,7,44,91,85,28,11,0,0,2,0,3,30,48,100,59,17,0,0,0,0,2,4,27,58,68,27,0,0,0,0,0,1,17,29,41,23,0,0,0,0,0,0,1,7,22,6,0,0,0,0,0,0,0,1,0,7
1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,2,0,0,1,0,6,7,10,2,3,0,0,0,0,1,10,24,34,22,18,0,0,0,0,1,16,33,79,56,31,11,0,0,0,0,5,22,57,96,61,13,0,0,0,0,2,3,27,38,57,18,0,0,0,0,0,5,12,26,29,22,0,0,0,0,1,0,4,11,12,12,0,0,0,0,0,0,0,0,8,5
1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,1,1,6,9,10,3,4,0,0,0,0,3,8,31,29,24,15,0,0,0,0,0,9,46,76,86,33,6,0,0,0,0,7,21,54,74,73,17,0,0,0,0,1,4,24,50,71,13,0,0,0,0,0,5,22,20,58,13,0,0,0,0,1,2,5,12,28,5,0,0,0,0,0,0,1,1,16,4
1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,8,1,0,0,0,0,0,0,3,4,7,5,4,3,1,0,0,0,2,11,24,26,28,9,1,0,0,0,0,13,36,78,74,31,11,0,0,1,0,5,16,49,83,65,9,0,0,0,0,6,11,39,60,71,9,0,0,0,0,0,5,18,33,63,7,0,0,0,0,2,5,3,17,35,12,0,0,0,0,0,0,0,5,14,5
1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,4,3,3,4,1,2,0,0,0,1,4,10,22,19,2,0,0,0,0,0,5,8,43,47,25,8,0,0,0,0,6,19,54,70,49,7,0,0,0,0,1,9,34,77,43,7,0,0,0,0,4,3,22,63,92,33,0,0,0,0,0,3,4,27,100,33
1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,2,7,7,3,7,3,0,0,0,0,0,3,14,22,30,3,0,0,0,0,0,8,17,67,48,15,7,0,0,3,0,3,21,46,69,38,18,0,0,0,0,1,11,40,83,66,10,0,0,0,0,1,6,25,73,90,31,0,0,0,0,0,4,7,21,62,40
1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,2,6,5,5,5,0,1,0,0,0,1,5,12,20,22,7,0,0,0,0,0,4,10,49,36,31,6,0,0,2,0,8,20,51,82,60,9,0,0,0,0,2,9,36,74,62,15,0,0,0,0,2,4,21,48,83,60,0,0,0,0,0,0,2,21,42,34
1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,6,5,0,0,0,0,0,5,6,8,5,1,0,0,0,0,0,7,7,18,34,17,0,0,0,0,0,5,10,53,64,66,0,0,0,0,1,0,17,30,98,78,0,0,0,0,0,1,4,19,73,201,0,0,0,0,0,0,0,0,18,145
1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,0,2,1,2,0,0,0,0,0,3,3,10,3,4,0,0,0,0,0,8,11,11,12,11,0,0,0,0,0,0,4,15,52,53,0,0,0,0,0,1,5,34,107,84,0,0,0,0,0,0,2,28,111,381
